ids,text,raw
1,sea pro sea scooter sport portable seadog season terrace air stay longer water,"sea doo pro sea scooter ( sports with the portable sea-doo seascootersave air , stay longer in the water and ... <url>"
2,shuck well work week cant come cheer put battery calculator,<user> shucks well i work all week so now i can't come cheer you on ! oh and put those batteries in your calculator ! ! !
3,cant stay away bug baby,i cant stay away from bug thats my baby
4,mama laugh loud imperfectly fine contagious anymore laugh,<user> no ma'am ! ! ! lol im perfectly fine and not contagious anymore lmao
5,whenever fall asleep watch always wake headache,"whenever i fall asleep watching the tv , i always wake up with a headache"
6,need get rid thing scar laugh loud need car either need driver de,<user> he needs to get rid of that thing ! it scares me lol but he don't need a car either . he needs drivers ed again .
7,whatever terrible mood sad face,its whatever . in a terrible mood ( (
8,year tweet thanks jordan love gonna call later,"yesss ! rt <user> <user> thanks jordan , i love you and i'm gonna call you later !"
9,friend text check last night,my friend <user> text me to check up on me last night .
10,follow back please unity tour come europe sweden,<user> #followback please . when will ur #unitytour come to europe and sweden ? ?
11,watch dumb ass get lock today happy,watch some of y'all dumb asses get lock up today #happy420
12,obsess phase kill best album ever love yew royce smile tweet,obsessed with #phasell <user> you killed it ! ! ! best album ever love yew roycee ! ! : * rt me
13,robert de nero gay name like levy id understand yamaha cha sherlock,"<user> robert de niro is not gay .. but with a name like lewy , i'd understand if you were hahahahha no . i am sherlock"
14,canada grade since grade suck,"<user> canada have to do it in grade 12 . but since we don't have grade 12 here , we do it in 11th . it sucks"
15,please say denmark would amaze live,<user> please say hi to denmark ! that would be amazing ! ( <user> live on <url>
16,finally home,finally am home now
17,custom picture frame poster frame wide complete gold frame go frame manufacture,"3x3 custom picture frame / poster frame 1.2 "" wide complete gold frame ( 2380763 9gd this frame is manufactured i ... <url>"
18,new follower mention follow back boo,s / o to my new followers . mention me for a followback boo
19,yep look like best team stay proper form see bit,"<user> yep , looks like the best team will stay up . proper on form . see you in a bit"
20,nil best man suspension criticism gamesmanship associated press new york nil predator nil,nhl's bettman : suspension criticism ' gamesmanship ' ( the associated press new york ( ap ) nhl ... <url> #predators #nhl
21,way pro look rubbish also see table penguin look smile,<user> no way i'm pro andd <user> lool she is rubbish also see her on the undatables penguins lool :d
22,barrel pickle pound german pickle crisp crunchy delicious marinate lightly see,"barrel pickles ( 2.2 pound these german pickles are crisp , crunchy , and delicious . marinated in a lightly swee ... <url>"
23,complete whole cup tea today jessica first time ever,i completed a whole cup of tea today at jessica's that's the first time ever
24,expo precision point whiteboard eraser office product ergonomic eraser designated grip precise,expo precision point whiteboard eraser (8 473kf ) ( office product ergonomic eraser with designated grip . precisi ... <url>
25,get major point play soccer id sport soccer basketball understand smile,"#yougetmajorpointsif you play soccer . idc about any other sport ! just soccer ( because other than basketball , that's all i understand . )"
26,task essential harness leather scribe keeper size office product organize task task esse,task essentials harness leather scribe keepers ( size 2 ) ( office product organize your tasks with the task esse ... <url>
27,need est shit read glass wine hama,<user> #needtoreesthisshit #shouldhavereaditwithaglassofwine ad me haha
28,yamaha ill come ton blanket cat hat soup heart,"<user> hahahaha ok , i'll come over , tons of blankets , cat in the hat , and soup <3"
29,laurie garden design protective decal skin sticker amazon kindle book reader gen kindle,laurie's garden design protective decal skin sticker for amazon kindle 2 e-book reader ( 2nd gen this kindle 2 ... <url>
30,way hes mine,<user> no way he's mine ! ! !
31,setup pascal come u,<user> just setuju pasal comel uh . that's all .
32,co cant go week saturday go dinner family sunday mum wont let,"<user> cos i can't go during the week & on saturday i have to go out for dinner with my family , and sunday my mum won't let me"
33,get little drunk last night hit,"<user> got a little drunk last night , and now its just hit me"
34,look bright side,<user> look at the bright side
35,well food shopping exciting,"<user> well , was only food shopping so not too exciting !"
36,fine hansard,<user> im fine.thanks.and how are you ?
37,laugh get arabian head gutter tweet kiss,"lmao , get your arabian head out of the gutter rt <user> <user> <user> kissing what ?"
38,int,it ain't the same no more
39,think go mon add internship,<user> i don't think i'm going i'm with my mom at madd for her internship !
40,grow fang hunt full moon,<user> you grew fangs and hunted on full moons
41,whatever get,"whatever it is , you got it"
42,new tech dragon burn mac finally cd burn software user friendly mac software,new tech dragon burn 4.0 ( mac finally ! cd burning software that's as user-friendly as your mac . the software t ... <url>
43,custom picture frame poster frame wide complete white wood frame frame manufacture,"05x11 custom picture frame / poster frame 1.375 "" wide complete white wood frame (8 933 this frame is manufactur ... <url>"
44,cereal pulse legume vegetable protein codex aliment arius codex standard cereal pulse,"cereals , pulses , legumes and vegetable proteins ( codex alimentarius the codex standards for cereals , pulses , l ... <url>"
45,cereal pulse legume vegetable protein codex aliment arius codex standard cereal pulse,"cereals , pulses , legumes and vegetable proteins ( codex alimentarius the codex standards for cereals , pulses , l ... <url>"
46,leno think pad smile go memory ram upgrade tech brand go pc sodium leno,lenovo thinkpad t61p 6461 - xxx 1gb memory ram upgrade ( a-tech brand 1gb ddr 2-667 ( pc2 - 5300 ) so-dimm for lenovo ... <url>
47,didst time anymore labour intensive want concentrate writing,<user> i didn't have time anymore - it was very labour intensive - and i wanted to concentrate on my writing
48,someone totally interview laugh loud would scare hell email marketing,"<user> someone should totally do that during an interview lol , it would scare the hell out of ' em"
49,follow shes huge fan follow,<user> follow <user> shes a huge fan ! oh follow me to 9
50,trial try retractable cable digit combo lock cox trial try try retractable cable,trimax t33rc retractable cable 3 - digit combo lock ( 90cm x 2.4 mm trimax t33rc the t33rc is a retractable cable ... <url>
51,tell female like move fast relationship like take shit slow,#tellmewhy females like to move so fast in a relationship ? ? i like to take shit slow
52,yep hope visit u sometime soon,"<user> yep , i should have same , hope he visits us sometime soon ! ! x"
53,gonna letdown,<user> i was gonna but they are all about 10 #letdown !
54,hey hey like story girl leave celebrity lover sad face,hey hey .. i don't like the story .. a girl who left her celebrity lover ? (
55,good luck,<user> why they no goodluck
56,best luck dat,<user> <user> best of luck with dat
57,fade shower,now im about too fade in the shower
58,let next year,<user> let's do it up next year
59,feel weird get lunch without,it feels weird getting lunch without <user>
60,go crush uni,i am just not going to crush until uni !
61,know burn school state together hama sure ill stick around rant laugh loud,<user> who knowwws ! ! ! i'm just burnt out with school and this state all together haha i'm sure i'll stick around ) ) #justranting lol
62,earth wind fire,earth wind and fire
63,earth wind fire,earth wind and fire
64,word need go sleep,#5words i need to go sleep
65,wash throat fire,wahh throats on fire
66,org watch freedom writer creative write class love movie heart,omg . were watching freedom writers in my #creativewriting class . i love this movie ! <3
67,come south america please team una sacaton lot love,"<user> come to south america , please ? te amo ! una sacapuntas , lots of love 8 ."
68,talk boy always make feel well,talking to my boy bff always makes me feel better
69,last word kindle edition book feature added multimedia content interview george marlin day,last words ( kindle edition this ebook features added multimedia content : an interview with george carlin's dau ... <url>
70,custom picture frame poster frame wide complete walnut wood frame ash frame man fac,"4x18 custom picture frame / poster frame . 75 "" wide complete walnut wood frame ( 200ash216 this frame is manufac ... <url>"
71,think quality wordplay right,<user> i thought that was some quality wordplay right there
72,pain hopefully get clear,<user> oh what a pain ! hopefully you get it cleared up
73,rainbow reward one stand rain last drop,<user> <user> <user> rainbow rewards is one who is standing in the rain until the last drop o
74,weak never lose weight,i'm so weak ! i will never lose weight !
75,love act acceptance imperfection nice day everyone,love is an act of acceptance from all the imperfections ... #have # a #nice #day #everyone ..
76,one week time finish hour photography exam even though still think final piece,"in one weeks time i will have just finished my 12 hour photography exam , even though i still haven't thought of a final piece"
77,bond bit legends new sky video fleming go book reader,"bond bits : 007 legends , new skyfall video and fleming goes e-book <url> e readers"
78,cant believe live miss nan school cover iodine also smell chlorine cry smile,can't believe i've missed out on <user> 18th nandos cas of school i'm covered in iodine also which smells of chlorine #crying xx
79,use vega always use help,"<user> why don't you use vegas ? <user> is always using it after i "" helped "" him out ."
80,delighted support hate attribution spam end waste second every time delete,delighted that <user> now supports <user> but i hate the attribution spam . i end up wasting 20 seconds every time deleting it .
81,temperature,temperature of 101.7
82,slice chocolate cake go gym,slice of chocolate cake before i go to the gym
83,hardly get note lord gonna hard,"<user> but we hardly got any notes my lorrrddd , this is gonna be hard d:"
84,pennington combo saver notebook lock security cable pc mac pennington combo saver security,kensington 64050 combosaver notebook lock and security cable ( pc / mac the kensington 64050 combo saver security ... <url>
85,post delivery inspection staff phi negotiable exp post apr,"pre / post delivery inspection staff ( pdi negotiable , 3 yr of exp , posted on 20 apr 2012 07:00 : 00 <url>"
86,compulsory watch hah aha waldo,<user> eh it's compulsory to watch it ah hahaha walao ...
87,tweet away feel reason,rt <user> aaay <user> this is how i'm feeling #fornoreason <url>
88,tweet away feel reason,rt <user> aaay <user> this is how i'm feeling #fornoreason <url>
89,early saturday,i should not be up this early on a saturday
90,sad know always always wait think like,"its sad to know that , im always here for you and im always wait for you . but you're not doing the same think like i do for you"
91,thanks follow appreciate follow back team follow back,<user> thanks for the follow appreciate it ! i followed back . #teamfollowback
92,tweet much even oil weird love flaw love much smile much,"rt ! <user> <user> so much , even if you are a lil wierd but ilove your flaws and iloveyou , very much : * muah"
93,damn sure sarah keep fully entertain,<user> damnn i'm sure sarah's keeping you fully entertained ;d
94,master friend one tweet hmm tweet gemini probably make good friend lover,masters of the friendzone rt <user> uhmmm rt <user> # gemini probably make better friends than they do lovers ...
95,suppose go tomorrow jam ais graduation look like go happen,was supposed to be going to ga tomorrow for jahmai's graduation but doesn't look like that is going to happen
96,think scoff lot part though,<user> same think i should scoff the lot now & be done with it ... i'm not parting with them though !
97,simple tech go bonsai press u embed flash drive stiff data go break free limitation,"simpletech 1gb bonzai xpress usb 2.0 embedded flash drive ( sti-ufdbxa / 1gb "" break free from the limitations o ... <url>"
98,dunno confused arg huh,dunno what to do confused . arghhh
99,please follow please love,<user> please follow me please i love u
100,brother look kinda good fri sad face,"<user> your "" brother "" looks kinda good just fwi ("
101,bottom desert hill hurricane runner leave first,bottom of 5th desert hills ( h 3 vs hurricane ( v 0 runner left on first
102,think fake poona ago follow think fake poona simple right hama,<user> u think im fake yoona ? aegyo . dont follow me if u think im fake yoona simple right ? haha
103,remember use think austin would together reality strike laugh loud,i remember when i used to think me & austin would be together ... then ... reality struck lol
104,someone come watch movie,someone come watch movies with me
105,mean cool hama miss weekend sad face,<user> i mean i'm cool with that haha .. i missed you this weekend (
106,wow suck tie tweet loot card world war craft wow use taunt flag toy toy product de,wow suckt du suchtie ! rt <user> loot card world of warcraft wow ude taunt flag [ toy ] ( toy product de ... <url>
107,hamburg place heart kip kindle edition twenty two year old ready peace harry,"hamburg 1947 : a place for the heart to kip ( kindle edition "" twenty-two years old and ready for peace , harry le ... <url>"
108,hamburg place heart kip kindle edition twenty two year old ready peace harry,"hamburg 1947 : a place for the heart to kip ( kindle edition "" twenty-two years old and ready for peace , harry le ... <url>"
109,noon new castle tonight even repeat,nooo ! ! ! there's no new castle tonight ! ! ! there's not even a repeat ! !
110,ash good hah yeah find,"<user> ahh good hahaa yeah , have you found some ?"
111,tonight gonna war fever army gonna come back night,"tonight , its gonna be war ... the fever army gonna come back at night"
112,tonight gonna war fever army gonna come back night,"tonight , its gonna be war ... the fever army gonna come back at night"
113,perfect six cd white birch skewer case white birch skewer case per,"perfect stix cds 120sp 12 "" white birch skewers ( case of 2,500 the 12 "" white birch skewers ( case of 2 , 500 ) ( per ... <url>"
114,really good see last night bring weekend,really good to see you last night <user> bring on the weekend
115,dear mac book pro user twitter app jour longer install twee deck,dear macbook pro users : what is your twitter app du jour ? i can no longer install tweetdeck .
116,star ship video veto miss,<user> when will this #starshipsvideo be on vevo ? ? i missed it on <user>
117,awe apart weekend,aww me and <user> are apart this weekend
118,girlfriend tell turn shitty day good one,<user> when my girlfriend tells me i turn her shitty days into good ones >
119,sign time vol first sign first signing time series cousin alex brown,signing time ! vol . 1 : my first signs dvd ( dvd the first in the signing time ! series . cousins alex brown ( who c ... <url>
120,id direct message,<user> idk how to dm
121,lot thing world cant manage handle sad sad face,a lot of thing in this world we can't manage or handle it . how sad we are (
122,care matter,<user> i care . not that it matters
123,think night get worse,i don't think my night can get in worse .
124,welkin economy u port hub fun connect several u device never easy thanks,"belkin economy usb 1.1 7 - port hub ( f5u027 connecting several usb devices has never been easier , thanks to the ... <url>"
125,aka tau tweet thanks today thanks bit surprise,"aku tau rt <user> thanks for today , thanks for a bit surprise"
126,noon look small tweet foot small period tweet nick foot small boot,"nooo , they look smaller rt <user> her feet small period rt <user> nicki feet is so small in those boots"
127,may happy birthday pretty lady funny sister super close,"<user> <user> yay happy birthday pretty lady , funny i have 5 sisters and we are all super close"
128,energy tired,no energy at all ... so tired
129,follower till literally shock hama support amazing hope proud,"97 more followers till 3,000 . i am literally in shock at this haha ! ! <user> supporting you on here is amazing . i hope you're proud !"
130,wanna go assembly batch int let u go,i wanna go to the assembly ! but this byatchh isn't letting us go .
131,good driver tailpipe pretty much say cant forget,re : good driver ( tailpipe pretty much says it all <url> and can't forget <url> <url>
132,sick breathless,sick and breathless
133,cock ring nitrile inch grey health beauty wear little gray anatomy,"m2m cock ring , nitrile , 1.25- inch , grey ( health and beauty how about wearing a little gray on your anatomy ? ni ... <url>"
134,yeah weird sell emma call int stunt think best wont like fact wit hat life,<user> yeah ya # weird scell ! but imma call dnt stunt & ithnk ya besty wont likk da fact of yu bein wit me he hates my life !
135,fut aba trainer cord micro micro trainer cord design go two fut aba radio,futaba trainer cord ( micro to micro this trainer cord is designed to go between two futaba radios . <url>
136,fut aba trainer cord micro micro trainer cord design go two fut aba radio,futaba trainer cord ( micro to micro this trainer cord is designed to go between two futaba radios . <url>
137,james mas low fan amaze thank look like ill follow soon,"#jamesmaslowto600k is the # 1 tt ! my fans are amazing , thank you ! looks like i'll be following some of you very soon"
138,james mas low fan amaze thank look like ill follow soon,"#jamesmaslowto600k is the # 1 tt ! my fans are amazing , thank you ! looks like i'll be following some of you very soon"
139,james mas low fan amaze thank look like ill follow soon,"#jamesmaslowto600k is the # 1 tt ! my fans are amazing , thank you ! looks like i'll be following some of you very soon"
140,james mas low fan amaze thank look like ill follow soon,"#jamesmaslowto600k is the # 1 tt ! my fans are amazing , thank you ! looks like i'll be following some of you very soon"
141,james mas low fan amaze thank look like ill follow soon,"#jamesmaslowto600k is the # 1 tt ! my fans are amazing , thank you ! looks like i'll be following some of you very soon"
142,right long enough hmm,<user> <user> youu right long enough to hmu !
143,hopefully go fast,<user> hopefully it goes fast
144,silly,<user> you silly
145,okay joey get punched town full absolute gimp moment cool smile,<user> are you okay joey ! ? who got punched ? town is full of absolute gimps at the moment #notcool xxx
146,decision make tweet stanford andrew luck score wonder baylor iii score,decision made rt <user> #stanford qb andrew luck scored a 37 on the wonderlic . #baylor qb rgiii scored a 24 : <url>
147,inst gram please tell username follow smile,"<user> do you have an instagram ? if you do , please tell me your username so i can follow you ! xx"
148,gay tweet tweet slide finger string think nice guitar,what a gay tweet .. rt <user> as i slid my finger down her g-string i thought to myself ... what a nice guitar
149,want jay group people compass tattoo,<user> #bbwanted jay why do you and a group of people have the same compass tattoo ?
150,barely walk tomorrow,"i can barely walk , and tomorrow . . ."
151,last day season april lot snow would hard maintain later,<user> the last day of the season will be the 28th of april ... there is a lot of snow but would be hard to maintain later .
152,laugh know,<user> lmao ! i know
153,hate fact clothes casual work experience,i hate the fact that my clothes are ' too casual ' for when i do my work experience
